id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14
11245,1,0,1,0,5,0,0,1,0,1,0,0,0,2,5
11246,2,0,9,3,5,14,1,0,2,4,4,0,0,0,2
11247,0,0,0,0,0,0,0,0,0,0,4,0,0,3,0
11248,1,1,14,0,0,0,0,1,0,3,2,0,3,14,2
11249,6,0,4,1,1,0,0,0,0,0,0,0,0,4,0
11250,39,4,1,2,0,0,0,1,1,2,0,0,0,6,2
11251,2,0,1,0,1,0,0,0,0,0,0,0,0,6,0
11252,0,0,19,0,0,2,0,0,0,0,1,0,0,2,2
11253,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0
11254,7,0,10,0,3,1,1,15,2,1,0,2,21,4,14
11255,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1
11256,0,2,3,0,2,0,0,1,0,2,2,1,0,0,0
11257,4,2,4,0,8,0,0,1,6,2,0,3,0,4,0
11258,0,3,0,2,3,0,0,0,0,0,0,0,0,9,0
11259,0,0,2,0,1,0,0,0,0,0,2,1,1,2,1
11260,0,0,1,0,0,0,0,2,0,0,0,5,2,0,4
11261,0,1,0,0,0,0,0,0,0,2,1,0,2,0,0
11262,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0
11263,0,19,6,0,0,1,1,3,1,1,7,0,1,3,0
11264,0,0,11,2,0,0,0,0,0,21,0,1,1,1,1
11265,2,0,11,0,1,0,0,0,0,0,0,0,0,0,0
11266,1,0,0,1,4,0,25,1,0,0,0,1,2,0,7
11267,1,2,0,1,0,0,0,0,4,9,2,0,0,11,2
11268,1,2,2,0,1,1,4,0,1,5,0,0,1,3,1
11269,5,1,11,2,4,7,5,1,0,0,0,0,1,1,1
11270,2,0,0,2,0,0,0,0,0,0,1,0,3,0,1
11271,0,2,11,0,2,1,0,1,0,1,0,0,2,47,2
11272,1,0,1,0,3,51,0,0,0,0,2,0,1,4,2
11273,1,0,5,0,1,1,0,0,0,4,0,0,0,6,2
11274,2,0,8,1,0,1,0,0,0,2,0,0,0,0,0
11275,0,1,56,0,0,2,0,0,0,0,0,18,0,3,1
11276,1,1,16,2,0,2,1,2,0,3,0,0,0,7,0
11277,6,0,17,0,0,0,0,0,0,6,2,0,0,13,0
11278,0,4,7,2,0,0,0,2,1,8,1,3,0,8,2
11279,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0
11280,2,1,3,1,4,0,1,0,1,1,0,0,1,15,0
11281,4,0,2,0,1,0,0,0,0,0,2,0,0,3,0
11282,3,0,7,1,0,4,0,2,0,4,0,0,1,3,5
11283,0,0,0,0,0,0,0,0,0,0,0,0,2,22,0
11284,8,1,5,0,0,1,1,0,0,4,4,3,0,9,2
11285,0,0,0,0,0,1,0,0,2,1,0,0,0,6,0
11286,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0
11287,0,3,8,0,0,1,1,1,0,1,2,6,4,12,1
11288,1,1,63,0,4,4,0,2,4,0,3,0,0,7,0
11289,3,4,8,0,2,4,6,0,3,6,1,5,1,5,0
11290,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
11291,0,0,37,0,0,9,0,3,0,0,0,0,1,1,0
11292,4,0,7,1,1,0,2,1,2,1,0,0,1,4,2
11293,0,0,12,0,1,5,0,0,1,0,0,0,0,3,2
11294,1,0,6,0,0,0,0,2,4,0,4,0,1,0,1
11295,0,0,2,0,1,3,1,0,0,1,0,1,0,2,2
11296,0,2,0,0,0,0,2,0,2,1,0,0,0,1,0
11297,8,0,0,2,5,0,0,0,6,6,0,0,0,4,2
11298,2,0,3,0,1,48,0,1,0,0,3,4,0,10,1
11299,5,17,9,0,2,0,0,2,1,4,2,0,0,11,0
11300,0,0,0,0,4,0,0,0,0,11,0,0,0,0,0
11301,3,0,13,5,0,49,0,0,0,0,3,3,2,4,0
11302,9,1,4,0,7,6,0,0,3,7,0,0,1,0,0
11303,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0
11304,0,0,5,0,0,0,0,0,0,3,0,0,0,2,0
11305,0,0,9,0,0,2,1,0,0,0,1,0,0,4,2
11306,3,0,0,0,1,0,0,0,1,0,1,0,0,0,0
11307,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0
11308,1,0,0,4,0,0,0,2,9,3,1,4,1,4,0
11309,0,1,9,0,0,0,0,0,2,3,0,0,0,2,2
11310,4,1,14,1,2,1,19,3,0,4,5,0,2,6,0
11311,0,1,3,1,0,2,0,0,1,2,0,5,1,7,3
11312,0,0,0,0,0,0,0,0,0,0,0,0,1,5,1
11313,8,0,1,0,0,0,1,2,20,0,0,0,0,0,2
11314,0,3,6,2,1,0,0,0,1,10,0,0,0,94,0
11315,0,0,13,0,1,0,0,0,1,0,3,0,0,6,0
11316,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
11317,9,3,10,1,2,0,0,0,2,0,0,0,0,0,0
11318,2,0,0,1,3,0,0,0,2,2,2,0,0,2,1
11319,0,0,0,0,0,8,0,0,0,0,0,0,0,12,0
11320,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
11321,8,6,5,0,0,1,7,0,12,15,0,6,0,2,35
11322,5,27,11,0,0,0,0,0,4,17,1,0,3,0,3
11323,0,0,1,0,2,0,0,4,4,1,0,0,0,1,2
11324,4,0,4,0,1,0,2,0,0,0,0,0,0,0,1
11325,0,7,9,0,0,0,0,0,0,4,0,1,2,2,1
11326,0,1,0,0,1,57,0,0,0,0,0,1,0,11,3
11327,6,0,8,0,0,0,0,0,0,0,1,0,0,1,11
11328,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0
11329,1,1,4,1,2,1,1,1,2,4,0,4,3,1,72
11330,0,0,0,1,0,0,0,0,0,2,0,0,0,3,0
11331,2,2,0,0,0,2,0,1,0,9,0,0,0,13,3
11332,2,0,22,0,0,0,0,0,6,0,3,0,0,0,0
11333,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0
11334,0,1,3,0,0,0,0,1,1,4,0,0,1,1,1
11335,0,3,63,1,0,1,2,0,5,14,0,2,2,5,1
11336,6,1,7,0,1,0,0,0,0,2,0,0,1,0,2
11337,5,0,8,0,0,0,0,0,0,1,1,0,0,0,0
11338,0,1,6,0,0,0,0,0,0,1,0,1,1,2,0
11339,4,5,52,0,0,10,10,1,1,0,4,0,0,6,2
11340,3,2,0,1,0,0,0,0,1,3,0,2,0,3,0
11341,8,2,11,6,0,14,0,0,2,4,0,0,1,1,1
11342,3,1,4,0,0,47,0,0,0,1,0,21,1,16,0
11343,4,2,4,2,5,19,11,1,3,2,2,2,1,6,32
11344,0,0,1,0,1,5,0,0,1,0,1,0,0,0,0
11345,5,4,31,9,5,4,0,5,2,7,20,0,3,2,1
11346,5,1,2,1,0,0,0,0,1,4,0,0,0,2,3
11347,4,1,4,1,0,0,0,0,17,2,0,0,1,11,1
11348,0,0,3,0,3,23,0,5,0,0,2,6,1,5,14
11349,1,9,63,1,1,7,0,0,0,1,0,0,2,0,2
11350,0,0,2,0,0,0,0,0,2,0,0,0,0,0,8
11351,1,0,3,3,5,29,0,0,33,4,3,3,20,49,0
11352,1,0,10,0,1,1,0,1,0,0,0,0,0,6,0
11353,11,7,2,1,1,5,3,3,3,9,0,1,0,2,1
11354,0,0,4,2,10,0,0,0,1,2,0,5,0,0,0
11355,2,0,4,0,0,3,0,1,0,0,1,0,0,2,0
11356,0,0,13,0,0,2,0,0,0,0,0,5,1,4,1
11357,7,0,1,0,0,0,0,0,9,4,0,0,4,0,1
11358,1,0,2,2,0,0,3,0,0,5,8,0,1,37,0
11359,0,0,0,0,0,1,0,0,0,9,7,0,1,6,1
11360,2,1,7,1,1,4,1,0,0,2,1,0,0,4,1
11361,6,0,1,1,2,0,0,5,0,0,0,0,0,0,0
11362,4,4,4,2,1,1,0,2,0,2,0,0,1,13,3
11363,0,0,6,0,0,0,0,0,2,0,0,0,0,0,0
11364,0,1,14,0,5,0,0,1,0,0,0,0,1,1,0
11365,0,0,4,1,8,0,0,0,0,0,0,1,0,0,0
11366,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0
11367,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
11368,3,2,3,1,1,1,0,1,1,5,0,1,1,4,3
11369,0,0,1,0,0,0,0,0,5,0,0,0,0,3,1
11370,1,0,0,0,2,4,0,1,9,0,1,0,0,3,0
11371,4,0,0,0,0,10,0,0,0,4,0,2,1,0,0
11372,1,0,1,0,0,0,0,0,0,3,0,3,1,5,0
11373,2,1,0,0,3,2,0,2,1,1,0,2,2,9,0
11374,0,0,2,0,1,0,0,0,1,4,38,0,1,2,0
11375,0,3,8,0,0,3,0,0,0,0,0,11,0,8,1
11376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11377,0,5,3,0,0,10,20,0,3,5,0,3,0,3,1
11378,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
11379,1,1,9,1,22,0,0,4,1,0,2,0,0,0,1
11380,0,0,5,0,0,0,0,0,5,0,0,0,0,0,2
11381,1,0,0,0,4,0,1,0,0,0,0,0,0,0,0
11382,0,0,0,2,0,55,1,0,7,2,1,6,0,7,9
11383,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
11384,2,0,2,2,1,0,0,1,1,0,0,0,0,2,0
11385,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11386,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0
11387,0,0,1,0,2,1,0,0,0,7,1,0,1,0,0
11388,0,1,1,1,0,1,0,0,8,0,0,1,3,18,9
11389,0,0,1,0,4,1,2,1,0,0,0,0,1,6,2
11390,0,4,0,0,0,0,0,0,1,7,0,0,0,3,0
11391,0,0,22,0,1,1,0,3,0,1,2,0,0,7,0
11392,0,0,9,0,2,0,0,0,2,0,2,0,0,0,1
11393,2,0,0,0,2,2,0,1,4,0,4,0,0,44,1
11394,1,1,0,0,2,0,0,0,3,2,0,0,1,6,0
11395,0,6,4,0,1,0,0,0,1,0,0,0,1,263,0
11396,3,1,8,0,0,0,0,0,0,1,3,0,1,6,0
11397,2,0,13,0,1,10,0,1,0,0,1,0,0,0,0
11398,7,1,0,2,1,14,2,1,0,5,0,14,1,0,0
11399,0,1,29,1,0,1,0,2,0,3,0,3,0,9,1
11400,0,2,7,0,0,0,0,0,0,6,0,0,0,3,1
11401,5,1,1,1,11,0,0,0,0,5,1,0,4,3,0
11402,3,4,2,0,1,2,2,0,5,1,0,0,0,1,0
11403,2,1,4,0,0,0,2,0,5,1,0,0,0,158,2
11404,0,3,0,3,2,0,2,1,0,2,0,0,1,0,3
11405,0,0,4,1,2,9,0,2,4,8,0,0,0,0,3
11406,8,2,1,0,2,2,0,19,0,5,0,0,2,5,1
11407,7,0,9,0,0,0,0,0,6,0,0,0,0,4,0
11408,4,0,0,0,0,0,1,0,0,0,4,0,1,0,1
11409,2,3,9,0,0,0,0,0,0,1,0,0,2,6,0
11410,0,0,1,0,9,4,0,0,1,4,2,0,1,4,4
11411,0,3,2,4,0,0,2,0,0,6,0,0,3,1,0
11412,1,8,0,1,4,0,7,3,2,3,3,3,4,6,1
11413,6,2,11,1,0,1,0,0,1,4,0,0,3,13,0
11414,5,0,1,3,6,3,0,0,1,1,1,0,0,3,0
11415,4,0,6,0,0,0,0,0,0,5,0,0,4,3,0
11416,5,1,11,0,0,0,2,3,0,1,0,7,1,13,0
11417,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
11418,0,0,11,0,0,0,0,2,0,0,0,0,0,9,0
11419,4,0,26,0,1,0,0,0,0,1,3,0,0,0,0
11420,4,13,0,2,7,2,0,0,0,0,0,0,1,1,0
11421,5,4,6,0,0,0,5,0,0,2,4,0,2,0,0
11422,0,26,16,1,0,1,0,0,28,5,6,0,2,1,5
11423,3,10,3,1,4,5,2,1,2,2,0,1,0,0,0
11424,10,0,1,1,1,2,1,2,0,2,0,0,0,7,0
11425,7,0,2,0,0,0,0,0,1,0,0,0,0,2,0
11426,1,0,4,2,8,2,0,0,1,2,0,0,2,6,0
11427,0,0,0,0,0,1,1,0,1,0,2,3,0,9,1
11428,6,2,4,2,0,0,0,1,0,0,0,1,0,0,0
11429,2,0,4,1,5,0,0,0,0,1,0,0,1,2,4
11430,0,1,16,0,0,0,0,0,0,2,2,1,0,7,0
11431,0,2,1,0,3,0,0,0,0,1,0,1,0,2,0
11432,4,0,2,1,0,1,0,0,0,5,3,1,0,6,0
11433,2,1,79,1,0,2,0,0,0,2,4,1,1,1,2
11434,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0
11435,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0
11436,0,0,3,0,0,0,0,0,1,0,3,0,1,1,0
11437,0,1,0,6,0,1,0,0,0,9,0,1,0,8,0
11438,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0
11439,0,1,0,0,0,0,0,3,0,7,1,0,0,0,1
11440,0,1,0,0,0,2,5,1,7,25,1,0,0,0,1
11441,6,0,0,0,4,0,0,1,6,0,1,0,0,1,0
11442,2,2,1,0,1,0,0,3,5,0,0,1,0,10,4
11443,1,0,15,4,0,0,0,1,0,3,0,0,0,1,5
11444,0,0,16,2,1,3,0,0,3,2,2,1,0,9,2
11445,0,0,2,0,1,0,0,7,0,1,0,0,1,4,0
11446,5,0,11,1,0,44,1,0,4,1,0,0,0,4,0
11447,6,7,0,0,4,0,0,0,0,0,0,5,0,7,0
11448,0,6,9,1,1,0,13,0,1,5,1,13,1,4,0
11449,0,0,12,1,2,1,2,0,0,6,0,0,0,2,3
11450,0,4,1,2,3,0,2,0,0,2,0,0,3,2,0
11451,5,2,4,0,0,0,0,3,0,5,1,1,11,7,1
11452,1,1,1,0,4,0,0,0,1,0,2,0,0,2,0
11453,0,0,0,3,2,0,0,0,4,0,2,0,0,1,0
11454,1,0,0,0,0,0,0,1,0,0,0,0,0,3,0
11455,8,2,10,1,0,49,0,1,1,2,0,1,0,21,1
11456,9,0,0,0,0,0,0,0,0,1,1,1,1,7,25
11457,0,0,0,0,0,0,1,0,1,1,1,0,0,4,0
11458,0,1,4,1,0,1,0,0,2,0,50,0,0,7,0
11459,0,2,8,1,1,0,1,0,0,1,1,0,0,7,1
11460,0,2,7,1,0,0,1,0,0,5,0,0,0,0,0
11461,6,0,6,0,2,11,0,1,19,4,0,0,0,0,55
11462,6,11,6,0,0,0,0,0,0,2,1,0,0,8,0
11463,0,0,5,1,1,0,0,0,2,0,1,0,3,0,0
11464,1,1,50,1,1,7,0,2,0,3,0,0,0,2,0
11465,1,0,9,0,0,1,0,1,4,1,4,0,0,1,0
11466,0,0,1,0,0,2,0,0,0,1,3,0,4,0,0
11467,0,1,40,1,0,3,2,2,1,0,36,2,0,4,0
11468,3,3,7,4,0,6,1,0,1,1,3,1,1,8,1
11469,0,0,2,0,0,0,0,2,4,0,0,0,0,0,0
11470,0,6,2,0,0,1,0,0,0,6,0,0,0,19,0
11471,0,0,5,0,3,0,0,0,3,0,23,0,0,62,0
11472,5,0,1,0,2,0,1,0,1,17,0,0,0,15,1
11473,0,0,41,0,1,4,0,0,0,0,0,0,0,0,0
11474,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0
11475,3,0,0,1,0,3,0,0,0,0,1,0,0,0,0
11476,3,0,4,0,1,0,0,2,2,0,0,0,1,14,0
11477,2,5,0,0,0,2,0,0,2,2,0,0,0,3,0
11478,1,0,4,2,1,9,1,1,0,3,1,11,2,15,1
11479,46,1,2,0,1,4,0,0,4,0,0,3,0,38,0
11480,5,1,0,0,1,0,0,0,0,1,0,5,1,9,7
11481,2,0,4,14,0,0,3,3,2,2,0,0,0,33,0
11482,3,0,50,3,3,16,0,0,1,1,2,4,0,13,3
11483,0,2,25,0,0,0,0,0,0,0,0,0,2,0,0
11484,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
11485,6,3,4,0,0,0,3,9,0,3,2,2,2,23,0
11486,2,2,1,0,0,0,0,0,5,4,1,0,0,3,2
11487,2,0,4,0,1,7,0,0,0,2,0,2,0,7,0
11488,2,0,13,2,4,5,0,0,1,1,1,0,2,30,1
11489,2,5,0,1,0,11,0,1,0,4,0,1,0,11,3
11490,2,0,15,1,1,2,2,0,0,2,0,10,0,5,2
11491,3,1,0,3,0,0,0,0,4,0,2,0,0,10,1
11492,5,0,5,0,5,0,0,0,0,0,0,0,0,39,2
11493,0,0,1,0,1,0,0,0,1,9,0,0,0,9,0
11494,0,0,6,0,1,0,0,0,0,0,1,0,0,3,0
11495,0,0,5,0,0,0,0,0,5,6,0,26,1,0,0
11496,2,3,0,0,0,4,0,0,0,0,0,0,0,0,0
11497,0,1,0,0,0,0,0,0,2,6,0,0,0,1,2
11498,0,3,2,0,2,0,0,0,0,0,0,0,3,0,0
11499,6,1,6,0,3,0,0,2,0,0,4,0,1,4,1
11500,6,2,29,1,0,33,0,0,0,5,1,1,1,21,1
11501,1,0,12,0,0,0,0,0,5,0,1,0,1,10,1
11502,0,0,2,0,1,1,0,0,0,0,1,0,0,0,0
11503,5,1,1,2,1,1,2,0,0,5,4,1,1,13,4
11504,3,0,1,0,0,0,0,1,4,2,0,3,0,16,1
11505,0,3,0,2,0,0,0,0,0,0,3,1,0,1,0
11506,1,7,11,1,0,0,2,0,8,7,0,0,1,1,1
11507,0,1,0,0,0,0,0,0,0,4,0,0,0,3,0
11508,8,2,8,0,1,1,4,2,2,3,0,5,6,2,0
11509,3,0,0,0,2,0,0,2,0,0,0,0,0,1,0
11510,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
11511,3,0,1,0,0,2,0,0,1,0,0,0,0,2,4
11512,2,2,0,0,0,1,0,0,0,6,0,0,0,8,0
11513,0,9,49,1,4,2,0,7,9,0,1,3,0,1,0
11514,7,3,6,1,1,2,0,1,1,0,3,0,0,7,0
11515,0,0,1,0,0,0,0,0,0,0,4,0,0,4,1
11516,1,1,2,0,0,1,0,3,0,2,0,0,0,0,1
11517,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
11518,0,0,2,0,2,0,0,0,0,0,2,0,0,5,1
11519,4,2,3,0,0,3,0,0,0,2,3,0,0,4,11
11520,1,2,0,1,6,0,0,1,1,4,0,2,3,7,2
11521,5,1,5,0,5,45,0,1,1,2,0,0,1,6,0
11522,1,2,0,2,5,2,0,0,0,1,0,1,0,0,0
11523,2,2,7,0,2,3,10,1,0,0,2,0,4,11,73
11524,0,8,6,1,2,1,0,1,1,2,3,1,0,0,2
11525,1,1,19,1,0,1,2,0,0,2,0,0,1,8,1
11526,4,0,0,0,1,16,1,0,3,1,5,0,0,0,1
11527,0,0,0,0,2,1,0,1,0,0,0,0,0,1,0
11528,2,10,3,4,0,2,7,3,22,0,0,3,0,3,44
11529,0,1,8,1,0,102,1,0,5,4,0,1,0,0,0
11530,1,0,7,0,5,0,0,0,3,1,1,0,0,2,1
11531,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0
11532,8,10,11,0,0,3,1,0,2,1,0,0,0,4,1
11533,0,1,8,0,0,6,0,0,0,0,4,0,3,2,0
11534,0,0,6,0,1,1,1,0,0,1,0,0,0,5,0
11535,0,0,1,1,0,4,0,1,2,2,7,0,0,28,0
11536,6,0,3,0,1,1,0,0,2,1,2,0,0,38,2
11537,0,0,6,0,0,0,0,0,1,4,0,0,0,0,0
11538,2,0,8,0,2,0,0,0,0,0,2,0,0,4,0
11539,1,0,4,0,1,6,1,0,0,2,1,1,1,24,0
11540,6,0,5,0,0,9,0,1,0,3,1,6,0,8,1
11541,0,0,6,0,1,1,5,0,1,2,0,0,0,4,1
11542,0,0,1,0,0,0,0,1,0,1,0,0,1,3,1
11543,2,1,3,0,0,1,0,0,0,2,1,0,1,7,0
11544,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
11545,3,1,10,0,0,0,0,0,2,6,1,0,0,0,0
11546,2,1,8,2,1,0,1,0,2,13,0,1,0,9,0
11547,2,3,0,1,0,1,0,0,6,0,6,0,0,2,0
11548,1,0,6,0,0,0,0,0,1,0,0,0,0,1,0
11549,4,0,0,0,1,0,0,0,13,0,0,0,1,9,1
11550,1,0,37,0,0,0,4,0,0,4,4,0,3,5,3
11551,0,13,26,1,0,0,1,1,4,2,8,1,0,1,1
11552,0,7,4,1,0,0,0,0,0,2,0,0,0,0,1
11553,5,7,2,1,5,0,0,1,0,23,2,5,0,21,0
11554,6,4,63,1,0,0,3,0,0,4,1,5,14,5,10
11555,3,1,3,1,0,4,0,0,1,2,0,3,1,2,0
11556,3,9,7,1,2,4,1,1,2,2,0,1,0,3,1
11557,2,7,14,1,0,0,1,0,0,0,2,1,2,9,1
11558,0,0,8,2,0,0,0,2,0,0,0,15,0,11,0
11559,0,0,2,0,2,0,0,2,0,1,0,9,1,0,2
11560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11561,0,0,19,0,4,2,2,1,1,0,1,0,6,2,0
11562,0,0,1,0,1,0,0,1,0,0,2,0,0,0,0
11563,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
11564,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0
11565,0,3,3,0,0,7,0,0,0,1,0,0,0,13,1
11566,3,5,0,1,0,0,0,0,0,5,0,1,0,0,2
11567,0,2,11,2,0,0,0,0,0,0,0,0,0,1,0
11568,3,0,2,0,8,0,0,0,0,2,0,0,0,94,0
11569,0,0,32,0,2,0,0,0,1,0,1,0,0,1,0
11570,0,0,2,0,1,0,0,0,3,0,0,0,1,0,0
11571,6,0,52,0,1,0,0,0,0,0,1,0,0,0,0
11572,1,2,0,0,1,0,0,0,0,0,0,0,0,3,0
11573,3,0,0,0,6,6,0,1,0,1,1,1,0,6,0
11574,2,1,11,0,0,0,0,0,0,11,0,0,1,2,1
11575,3,2,0,0,1,0,0,0,0,0,2,0,0,29,0
11576,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
11577,0,0,0,0,0,0,0,0,1,3,0,0,1,6,3
11578,0,3,2,5,0,0,1,3,0,1,0,1,0,2,0
11579,0,8,0,0,0,0,0,0,2,0,1,0,0,3,0
11580,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0
11581,0,0,31,3,0,2,0,1,2,1,0,0,0,0,0
11582,1,4,3,2,0,0,0,0,0,1,4,2,0,0,1
11583,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
11584,4,3,0,5,0,0,0,1,0,6,1,1,0,3,2
11585,2,2,1,0,0,2,0,0,0,4,1,0,0,109,0
11586,7,2,0,1,6,1,0,0,0,3,0,0,0,1,0
11587,3,1,3,0,3,1,0,2,0,0,3,0,2,1,1
11588,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
11589,2,2,64,0,0,0,0,0,0,0,0,0,1,8,1
11590,27,2,89,6,1,0,0,0,0,0,0,3,0,31,1
11591,2,0,2,0,0,0,0,1,0,0,4,0,0,0,0
11592,0,7,58,1,0,0,2,1,0,4,0,0,15,3,6
11593,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0
11594,5,1,8,3,0,1,8,1,0,1,0,3,2,4,2
11595,0,1,2,0,2,22,2,6,0,6,0,5,1,3,0
11596,1,0,5,0,3,0,0,0,0,2,1,0,1,9,1
11597,1,0,4,0,1,0,0,0,1,3,0,6,0,2,0
11598,4,0,11,0,1,1,0,0,0,0,0,0,0,1,0
11599,0,0,1,0,0,8,0,2,0,1,0,0,0,4,0
11600,0,0,4,0,0,0,0,0,0,0,0,0,0,6,0
11601,0,0,0,2,0,1,0,0,0,0,1,0,0,3,0
11602,0,0,6,0,2,0,0,0,0,0,1,0,0,1,0
11603,22,4,4,0,0,0,0,0,7,5,0,0,1,0,0
11604,2,0,2,0,3,0,0,1,0,0,0,0,0,0,0
11605,3,3,0,1,0,10,0,5,1,0,5,0,0,1,2
11606,2,7,0,1,1,7,1,1,2,4,6,1,0,1,19
11607,3,0,0,1,1,5,1,0,0,0,0,0,1,1,42
11608,1,0,0,0,0,4,0,0,0,0,3,0,0,2,0
11609,3,2,4,1,1,0,1,0,24,3,0,0,1,28,0
11610,0,4,0,0,7,0,0,0,0,0,0,0,0,3,0
11611,0,0,13,0,0,0,0,0,0,0,1,0,0,0,0
11612,0,0,4,0,0,0,0,0,0,6,11,0,2,0,2
11613,2,5,0,0,3,1,0,2,0,0,2,0,0,2,0
11614,0,0,0,0,0,0,0,0,1,17,2,0,0,0,0
11615,2,2,6,0,0,6,0,0,0,4,0,0,1,2,1
11616,5,0,1,0,1,0,0,1,1,0,1,0,1,2,0
11617,0,2,4,0,1,0,0,0,1,4,0,0,0,0,1
11618,0,0,32,2,2,10,0,1,0,5,3,1,4,7,0
11619,0,1,11,0,0,0,0,0,0,0,1,0,0,1,0
11620,0,1,9,0,6,1,0,2,0,0,0,0,0,2,0
11621,2,2,2,0,0,8,0,0,0,7,0,0,0,3,5
11622,5,5,0,0,26,11,0,0,2,32,1,3,0,15,0
11623,0,0,2,1,0,0,0,0,1,1,0,0,0,3,0
11624,4,11,0,1,1,0,7,0,0,4,0,1,1,14,1
11625,0,0,6,1,0,0,0,0,0,0,4,0,0,3,0
11626,1,0,3,0,0,0,0,0,1,0,2,0,0,0,0
11627,1,0,3,0,0,4,0,3,7,0,0,0,0,2,1
11628,0,1,0,0,0,0,8,0,4,3,0,0,0,0,0
11629,2,3,11,0,0,0,1,0,0,3,0,1,6,9,0
11630,0,0,5,1,1,2,3,0,0,7,0,1,3,33,2
11631,1,5,1,0,3,0,0,0,0,1,0,0,6,13,0
11632,1,0,0,0,2,0,0,0,0,0,4,0,0,0,0
11633,1,1,0,0,1,47,0,0,0,4,0,2,1,2,6
11634,5,4,8,4,0,1,1,1,1,2,2,2,0,7,1
11635,1,1,8,0,6,25,1,0,1,2,2,0,0,0,1
11636,4,0,9,0,1,8,1,1,0,6,2,0,1,11,0
11637,0,2,5,0,4,0,2,2,2,2,0,0,0,1,1
11638,2,2,2,5,0,0,2,0,4,1,2,0,0,2,1
11639,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4
11640,3,0,7,2,0,0,2,0,2,0,2,0,0,2,0
11641,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0
11642,1,1,0,1,0,0,1,0,0,1,0,2,0,4,0
11643,7,1,1,1,0,13,0,0,2,2,0,1,8,13,1
11644,6,1,0,0,0,33,0,1,1,8,1,0,0,8,1
11645,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
11646,0,0,0,0,1,2,0,0,0,2,0,0,0,1,0
11647,9,0,0,1,0,2,3,2,0,1,6,0,1,32,4
11648,1,2,14,1,0,0,0,0,3,4,0,0,0,64,0
11649,3,3,1,1,0,0,0,0,1,1,2,1,0,0,1
11650,0,0,22,0,4,1,0,0,1,1,0,8,1,0,0
11651,3,2,0,0,0,26,0,0,2,6,0,0,1,2,0
11652,3,0,9,1,0,1,1,0,0,1,3,13,0,24,1
11653,0,1,39,1,1,1,2,0,0,0,0,7,0,0,0
11654,0,0,18,0,0,0,0,0,0,5,0,0,0,4,0
11655,0,12,2,0,0,1,1,0,1,1,3,0,0,9,0
11656,3,0,9,0,1,0,0,0,1,0,0,1,0,7,2
11657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11658,1,1,1,0,0,0,0,0,0,0,0,0,0,5,0
11659,1,0,3,0,0,0,2,0,3,0,0,2,0,1,6
11660,0,1,2,0,0,0,0,0,0,0,0,0,0,8,1
11661,2,0,2,0,3,1,0,0,1,2,2,0,1,1,1
11662,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
11663,0,0,1,1,2,0,0,0,1,0,1,0,0,2,0
11664,8,0,6,0,7,3,0,0,1,0,0,0,0,14,0
11665,2,4,0,1,2,0,2,0,0,5,0,0,0,1,0
