id,target
11174,0.7523280682516544
11175,0.03639538629541661
11176,0.9999442256164337
11177,0.4463568628370552
11178,0.5051371784927605
11179,0.7700511134304655
11180,0.9751245742877717
11181,0.034338301192510357
11182,0.6124392171713279
11183,0.14061329412157297
11184,0.16683881941209466
11185,0.6080283002965958
11186,0.3050277703469265
11187,0.965432506189064
11188,0.1372505853755338
11189,0.822721985217302
11190,0.5021317272312706
11191,0.7420415313235296
11192,0.5269974924663745
11193,0.47172377274573374
11194,0.20924811335703697
11195,0.9207012759890261
11196,0.549461059099286
11197,0.08769457276008441
11198,0.888089802250136
11199,0.47593862244928575
11200,0.13524398074320587
11201,0.1295702734888864
11202,0.5961426516263709
11203,0.3521801350059397
11204,0.32611952799790167
11205,0.06906171548951856
11206,0.465276782998701
11207,0.015993449969729512
11208,0.6755723964308706
11209,0.5124746182199382
11210,0.1302239169739421
11211,0.20181989197661376
11212,0.6856790356213892
11213,0.7966682098564525
11214,0.0038156509278219897
11215,0.39587246062316916
11216,0.7458262750819945
11217,0.4096126744452946
11218,0.32650411628985876
11219,0.6055542559651252
11220,0.16573880742766167
11221,0.4247724938533105
11222,0.6015069285166293
11223,0.6883510811030902
11224,0.7487539046808191
11225,0.542571705292477
11226,0.7573168619912888
11227,0.08114863346040369
11228,0.03853762199235378
11229,0.5201507960745761
11230,0.6038533837648781
11231,0.4704301810128253
11232,0.20049833031200337
11233,0.5997610850279792
11234,0.6278313724325696
11235,0.9298110993703095
11236,0.3819283266467338
11237,0.28763020795501815
11238,0.39627273723287637
11239,0.9263643845337652
11240,0.7720742117962182
11241,0.5012108097516771
11242,0.44849271840076554
11243,0.8743008756653103
11244,0.7146640900301979
11245,0.7326879587943446
11246,0.6976974051986548
11247,0.8159291113451982
11248,0.47589973704902355
11249,0.061776437348445845
11250,0.9239116408084068
11251,0.13526818371886573
11252,0.22765982295644172
11253,0.1325153274252041
11254,0.9328095031112146
11255,0.9764308410470509
11256,0.5524680150732988
11257,0.5306175745520194
11258,0.14509389709292075
11259,0.30364790198108127
11260,0.13305564100345102
11261,0.6770905462679009
11262,0.8971769261789017
11263,0.39037988952004055
11264,0.7806806126794194
11265,0.15014291976381677
11266,0.17098620250805585
11267,0.01881305096759056
11268,0.35342345155740773
11269,0.23233367737315003
11270,0.5798304628108046
11271,0.6495261327881402
11272,0.40996183653495555
11273,0.6189447737247392
11274,0.471098723884275
11275,0.8430126510470919
11276,0.3749624120612032
11277,0.30517724527606716
11278,0.6101345685889396
11279,0.47257156242942766
11280,0.6494501973200258
11281,0.20274837685070812
11282,0.4267402491739871
11283,0.1802463171697729
11284,0.42056012329514736
11285,0.041236157455866285
11286,0.6566255576433537
11287,0.6828575144222285
11288,0.46013626679846487
11289,0.11516769706536778
11290,0.6342227769363309
11291,0.5805254830090809
11292,0.22090253234880164
11293,0.3896693810055668
11294,0.5493533390910318
11295,0.7225836696033084
11296,0.5432266985560125
11297,0.4852916338218677
11298,0.2231078638116588
11299,0.7361916041795127
11300,0.5936664291078053
11301,0.8462664085425555
11302,0.5138356409505711
11303,0.3080596027352962
11304,0.265227304604734
11305,0.35142078446630587
11306,0.9478959654489664
11307,0.37376779456165876
11308,0.3917598518063271
11309,0.13588455171501146
11310,0.6340893057729875
11311,0.5168961955480319
11312,0.9416948090783419
11313,0.7548795491737501
11314,0.22258532904678163
11315,0.44488144621117
11316,0.6311835993934086
11317,0.12884949433012105
11318,0.7984512386356114
11319,0.9665583612042873
11320,0.5267299431938057
11321,0.8627956055130493
11322,0.2416736363817381
11323,0.7154806484252718
11324,0.5219280652100661
11325,0.05702291151544714
11326,0.7990457373415352
11327,0.44023925197519365
11328,0.4781958378421015
11329,0.5822261410264036
11330,0.5512611670471188
11331,0.31531561726764556
11332,0.94767860783086
11333,0.7252249170371368
11334,0.9720518834199839
11335,0.4063674832801515
11336,0.1462062088112317
11337,0.8432012227438545
11338,0.5335652265212748
11339,0.8465567969896697
11340,0.3479698910446438
11341,0.767850181889336
11342,0.9039975340285207
11343,0.3685990999571672
11344,0.1797837602925303
11345,0.8881061952579545
11346,0.17001346894988578
11347,0.7041011779530979
11348,0.8039594627791856
11349,0.3236472986547876
11350,0.8248999528678049
11351,0.5475248282103077
11352,0.026637628232814126
11353,0.6369099172447955
11354,0.012729842606568398
11355,0.26583696973491344
11356,0.867769663127304
11357,0.8175802646822226
11358,0.3294790383450761
11359,0.4322370190496574
11360,0.7403831599723694
11361,0.06396017006483079
11362,0.7658690915942394
11363,0.9982267251393036
11364,0.3237803287565878
11365,0.03726047010698874
11366,0.24010222135094217
11367,0.033266110511864344
11368,0.18705739678879663
11369,0.424743025511385
11370,0.8606815303952602
11371,0.22150395592106598
11372,0.4369559672218756
11373,0.20004231570036501
11374,0.18384652103831522
11375,0.23721313599205596
11376,0.6301636176511919
11377,0.6067682350165223
11378,0.6778318606093003
11379,0.5833122945786894
11380,0.1425330886774181
11381,0.9540380189921411
11382,0.9849714744940866
11383,0.04399245244168504
11384,0.9450051552772117
11385,0.6493655088448698
11386,0.7666016553532563
11387,0.007094945080656112
11388,0.6186445164102186
11389,0.6407588745934312
11390,0.4844692748264764
11391,0.3826338839236355
11392,0.8898448349713217
11393,0.5193565773219343
11394,0.9701847983677513
11395,0.8941506944813946
11396,0.03825313775768413
11397,0.786963206793273
11398,0.3766420450493504
11399,0.20929508839196398
11400,0.2210791827090397
11401,0.08720866033262886
11402,0.5800917534862535
11403,0.6359313233946655
11404,0.8123206524632596
11405,0.6422083105558932
11406,0.26363271109774067
11407,0.94058217400076
11408,0.14259559351099893
11409,0.37065949935839715
11410,0.9344814620941124
11411,0.46323414664004303
11412,0.8176373037906719
11413,0.9602933235189469
11414,0.9849915696745215
11415,0.35017188749001105
11416,0.637886064417625
11417,0.9314102410147028
11418,0.21590012638413247
11419,0.22664755524195612
11420,0.2750532934946176
11421,0.0048673991070722344
11422,0.8691849991622643
11423,0.5659402955960274
11424,0.015505082777374835
11425,0.6135595552391977
11426,0.09715088939856631
11427,0.3294074575579833
11428,0.6578885714501687
11429,0.1260912249694569
11430,0.0755692800662684
11431,0.25844328942401273
11432,0.8437100922098513
11433,0.28801046927518803
11434,0.6780682302904352
11435,0.6657468208500724
11436,0.8387406048935017
11437,0.6834033507673373
11438,0.14386405468571417
11439,0.1247893487339119
11440,0.8598895292439779
11441,0.0818898778984436
11442,0.17766828809091129
11443,0.6291437256782408
11444,0.3589658312528793
11445,0.5784002924454584
11446,0.23433280830340597
11447,0.8697982710598612
11448,0.6955489008696587
11449,0.1586002535533403
11450,0.7711633582403171
11451,0.8197070993873002
11452,0.708782334416446
11453,0.2729011111420857
11454,0.4030300761091561
11455,0.23127324925825576
11456,0.5773476521594408
11457,0.9057754779829423
11458,0.40647058266950264
11459,0.7129463512717614
11460,0.9147711630716792
11461,0.5153585865270338
11462,0.43917228347931614
11463,0.29489295369698354
11464,0.5468474624396064
11465,0.5870972384319139
11466,0.8796887554265265
11467,0.512664252059481
11468,0.8872083178301485
11469,0.8991481166017763
11470,0.5316402473197799
11471,0.46199198490120585
11472,0.6163215628380924
11473,0.6366891764158014
11474,0.4284394976728263
11475,0.22259536075400133
11476,0.034110476457062666
11477,0.16660319326698847
11478,0.6394017320603342
11479,0.40642442167929127
11480,0.6184541400076699
11481,0.16203312001512216
11482,0.4206061727109178
11483,0.0433720254429778
11484,0.9116924373757405
11485,0.6584622108011712
11486,0.9253180755928536
11487,0.44974393826135683
11488,0.7113993553724011
11489,0.37905892571784605
11490,0.24506072235590504
11491,0.8200371938835628
11492,0.14661023575838839
11493,0.7340253061112699
11494,0.8696198636054188
11495,0.13059616441978417
11496,0.8377968456930016
11497,0.7380144733085068
11498,0.5988755758610761
11499,0.2532452751955432
11500,0.3160165782487844
11501,0.7556848867892134
11502,0.24341086512698484
11503,0.7129770525612988
11504,0.2673300139883401
11505,0.5407284488452696
11506,0.08877221787759826
11507,0.9494159104850739
11508,0.4028555759291331
11509,0.8727517139463016
11510,0.4609326324573968
11511,0.7807366428201497
11512,0.6711243027590736
11513,0.14710984429143692
11514,0.3596912768603501
11515,0.8937705088260256
11516,0.6918459408801815
11517,0.32703759306106917
11518,0.5797412710967325
11519,0.46505282468125075
11520,0.6329897198669936
11521,0.09064135816279029
11522,0.7191265150829617
11523,0.8899919955644627
11524,0.24872551218612093
11525,0.7233404891753985
11526,0.6500902687226059
11527,0.47614775762098316
11528,0.46815553067764915
11529,0.5180836282920023
11530,0.40754655455462874
11531,0.533065087710541
11532,0.2458295091587016
11533,0.0006983541942754412
11534,0.5849382401401183
11535,0.2137772320438882
11536,0.24032399940679972
11537,0.9522522100598061
11538,0.11275577601108178
11539,0.19082371126910047
11540,0.4941344616083705
11541,0.5469948362920466
11542,0.6805671225095513
11543,0.5045467105610469
11544,0.12101062588385725
11545,0.972420835005716
11546,0.00948467149884824
11547,0.7778939902528005
11548,0.18999275216610712
11549,0.14451362953086644
11550,0.6662153554202198
11551,0.8390023454137644
11552,0.7709757598363158
11553,0.463104762847802
11554,0.9150017144587675
11555,0.558261709887057
11556,0.27974204497662025
11557,0.27802065528042563
11558,0.8079671714193132
11559,0.9349489755787147
11560,0.5072040864603086
11561,0.9066652660572984
11562,0.8832030874613139
11563,0.18519111714009096
11564,0.8582490304479377
11565,0.6409717184909683
11566,0.23467050586315719
11567,0.6835591454347082
11568,0.28662439495997427
11569,0.9851311318128989
11570,0.18313390977217836
11571,0.6340650853842552
11572,0.883872507467934
11573,0.04595286602850501
11574,0.13585544258149673
11575,0.8064797384364777
11576,0.23568218319481682
11577,0.6992317005874655
11578,0.3493528763566448
11579,0.7516133663203858
11580,0.3578409657563967
11581,0.5927062584046
11582,0.9060150928758516
11583,0.8924594786719608
11584,0.7177276751344854
11585,0.5149824778618851
11586,0.584160396403161
11587,0.8185678814210113
11588,0.10321374979666142
11589,0.3527430040370203
11590,0.06393228840964871
11591,0.18557612261515166
11592,0.5540540181981115
11593,0.8799066061255392
11594,0.6957053030829814
11595,0.10203142145419641
11596,0.1635209785755537
11597,0.7707541796165854
11598,0.5188884568394047
11599,0.6198466009640231
11600,0.15891918075562828
11601,0.0025205992191796867
11602,0.2199401686189748
11603,0.1392502331084906
11604,0.7483854007999705
11605,0.8727312449179794
11606,0.8522940857441552
11607,0.5666559516442329
11608,0.6204255974673009
11609,0.7580803475135471
11610,0.3298712118388254
11611,0.5480332128282024
11612,0.7035066097498861
11613,0.43608991429465616
11614,0.15025920103797152
11615,0.3199376627340612
11616,0.9380146677085395
11617,0.273818646450244
11618,0.26070407007644036
11619,0.23613227754674881
11620,0.21561923258022064
11621,0.464545944185349
11622,0.17192731928899097
11623,0.4616174488481364
11624,0.17378043085487138
11625,0.9097728955949401
11626,0.7713740081719852
11627,0.547180369232851
11628,0.685269195150858
11629,0.9871572636860619
11630,0.593347363643936
11631,0.5624408931473216
11632,0.5476326705156832
11633,0.9417481742084138
11634,0.5820395528907536
11635,0.8784655157640141
11636,0.7376871640013937
11637,0.019287487597222652
11638,0.5969316372440611
11639,0.2219050546275213
11640,0.16857725530856793
11641,0.9667236375298284
11642,0.09340629480918783
11643,0.9462938039224286
11644,0.27041201574838414
11645,0.30146730361158747
11646,0.3180382519963517
11647,0.42406564554320414
11648,0.9917774431298854
11649,0.8846486720781581
11650,0.610970745128727
11651,0.5991531664954852
11652,0.7681766458097772
11653,0.9519176152120394
11654,0.5831005771941616
11655,0.815277863073347
11656,0.4222287570812786
11657,0.8904992211809792
11658,0.10337882583488567
11659,0.03627043632063731
11660,0.7502233331152383
11661,0.9213222234708545
11662,0.7638842294336446
11663,0.05603077559180614
11664,0.07825732061952473
11665,0.7696470075493322
11666,0.8278998462337047
11667,0.5048572582396978
11668,0.029376363572682473
11669,0.9134840969917619
11670,0.7823630515391625
11671,0.16883288768343996
11672,0.4083005335452975
11673,0.14554035141761235
11674,0.8709638650916582
11675,0.541640572566523
11676,0.49010937963536116
11677,0.5007590169616627
11678,0.34856055655072227
11679,0.5310885464827234
11680,0.6405217817608957
11681,0.24141344906203743
11682,0.1671598772695696
11683,0.26339977755738686
11684,0.14815492475093384
11685,0.7348518346107926
11686,0.20069276879859
11687,0.21190619921813092
11688,0.5423639209717058
11689,0.657788800941418
11690,0.06656444154276564
11691,0.8052200820827576
11692,0.705108000175361
11693,0.17572665283855293
11694,0.8144610394595088
11695,0.5494028186743486
11696,0.7189703543881892
11697,0.38598295752094613
11698,0.2938812512367376
11699,0.6023415400839509
11700,0.07832690535422249
11701,0.8299257213010444
11702,0.5989055468737934
11703,0.08923493460283427
11704,0.012529704599357538
11705,0.03185981088904155
11706,0.4101250990103007
11707,0.10278683034501623
11708,0.3499645142820793
11709,0.34669430240232224
11710,0.6461923959331518
11711,0.45747401030305046
11712,0.7506675760618365
11713,0.18582728342061783
11714,0.7074321516406176
11715,0.17252453358630038
11716,0.6079689326451072
11717,0.09025744416427606
11718,0.3964574424151929
11719,0.33322995715483317
11720,0.8181013776094358
11721,0.5820958148583701
11722,0.210324100197685
11723,0.8473650985861693
11724,0.4643881171194322
11725,0.8257663271164911
11726,0.19189561189994908
11727,0.9238401000071528
11728,0.9310668597650418
11729,0.6885659111064949
11730,0.30677880657219336
11731,0.9891658758033247
11732,0.5214119309909987
11733,0.15032749667286627
11734,0.13296859458134624
11735,0.6625004871110923
11736,0.4388853687542351
11737,0.5717308635342949
11738,0.7215149008487438
11739,0.8313456904928014
11740,0.16062434383567437
11741,0.4577021146430562
11742,0.3613570424055481
11743,0.01859861570775867
11744,0.40504314108194395
11745,0.33395096865027163
11746,0.2725017458022242
11747,0.9276458957355173
11748,0.43900450064368934
11749,0.24961343772562095
11750,0.09953358084978903
11751,0.30585576141277204
11752,0.5678027845734799
11753,0.45450627853028447
11754,0.3577682293039106
11755,0.5447420874039295
11756,0.7300386280037442
11757,0.42036283475217173
11758,0.40738404872563183
11759,0.9390959828556019
11760,0.17656724963926107
11761,0.5845525484096736
11762,0.40485582006917453
11763,0.07627391749426005
11764,0.6593723591682686
11765,0.14984931216257058
11766,0.17701987863668045
11767,0.43648541290989196
11768,0.7698842176596631
11769,0.17572575155488757
11770,0.4902980016791475
11771,0.0736142324324558
11772,0.5942534543934789
11773,0.9873380037981051
11774,0.545185747437689
11775,0.8852736350934881
11776,0.6918096284288223
11777,0.36435992086806224
11778,0.4691769189630861
11779,0.22438311933916721
11780,0.12241565289781131
11781,0.5963110692874257
11782,0.1754904270359786
11783,0.9703170470538275
11784,0.5269360248233594
11785,0.31686767554874984
11786,0.3120681393045389
11787,0.6053703941243074
11788,0.35869227501835943
11789,0.1063040826787841
11790,0.9529993843726993
11791,0.07549961724150445
11792,0.684364803910605
11793,0.4243141241482463
11794,0.9573725292289942
11795,0.32968425479729113
11796,0.2806277391645684
11797,0.44414101161195574
11798,0.7442186613254409
11799,0.4937069317795807
11800,0.8105427799141525
11801,0.6255368858494191
11802,0.9682762413280451
11803,0.7523712024673951
11804,0.8996088304396567
11805,0.8236150092469559
11806,0.9903897081594617
11807,0.33622792245367106
11808,0.38514405627081083
11809,0.9060339846027488
11810,0.5316325777431925
11811,0.6809602445215301
11812,0.11434488180660474
11813,0.5693882233887756
11814,0.6409835609140045
11815,0.40730138556715456
11816,0.45562277296640596
11817,0.9684822784218384
11818,0.8184134847273513
11819,0.09808768331777062
11820,0.35882446064091345
11821,0.7798088629093429
11822,0.686684397277186
11823,0.5829418882206969
11824,0.6108329269579107
11825,0.25338061712273885
11826,0.767449008019325
11827,0.0746307921750512
11828,0.2275264031830132
11829,0.04150284533711268
11830,0.8208012035373554
11831,0.249535234417671
11832,0.2936064432727188
11833,0.5796045536165371
11834,0.6397034685809326
11835,0.48933362772558764
11836,0.332408354631051
11837,0.29985010615253194
11838,0.4744864449458339
11839,0.28894646889092923
11840,0.30802932247707693
11841,0.474144177547385
11842,0.6510986950620957
11843,0.6720479307269711
11844,0.6785766362185228
11845,0.34494143886011575
11846,0.04111649032487297
11847,0.17957411357555386
11848,0.008859460139360675
11849,0.9829702262513362
11850,0.8734392084714057
11851,0.39563276200927167
11852,0.3280933982203613
11853,0.43178903703660365
11854,0.9077963267149688
11855,0.9265542764978327
11856,0.16676039668100795
11857,0.8352964022229686
11858,0.2034435221315848
11859,0.7019331034030815
11860,0.07599043915673553
11861,0.613945533556831
11862,0.7486463365772563
11863,0.8582606845919851
11864,0.0510192911477646
11865,0.3478236707452512
11866,0.39256380324596907
11867,0.11616053358801814
11868,0.02978663399441528
11869,0.6425489590529296
11870,0.28043149181882265
11871,0.48666514190965093
11872,0.7074160117906009
11873,0.3677849294066826
11874,0.9310282322122029
11875,0.7807816882369801
11876,0.13428685438800925
11877,0.8539918790184056
11878,0.46548011351087226
11879,0.523095585078112
11880,0.6346157529015337
11881,0.25616979408744134
11882,0.562189454789483
11883,0.7175741038802204
11884,0.8903271334173906
11885,0.9077942713241102
11886,0.4110317234439196
11887,0.2824732011773843
11888,0.11236751880600027
11889,0.32598027874633106
11890,0.5975959772608957
11891,0.17660186227830732
11892,0.04754943512914345
11893,0.6626595400762615
11894,0.02399800004880337
11895,0.11182658948486945
11896,0.7390683709825878
11897,0.5021862894608053
11898,0.8819920348870647
11899,0.9056045517396363
11900,0.11115598815418859
11901,0.41822674920343916
11902,0.5210987981714474
11903,0.8782952102965271
11904,0.8399150329060757
11905,0.5795303425256129
11906,0.1834669885952147
11907,0.08566113647087303
11908,0.9767900825559966
11909,0.0025763372946341345
11910,0.11154984405806856
11911,0.9289519050843268
11912,0.993123087219948
11913,0.683607299480605
11914,0.02048002424982842
11915,0.212188299015316
11916,0.9199156410948633
11917,0.18695981833772068
11918,0.8809417775881033
11919,0.06709569987635289
11920,0.0515136615263756
11921,0.017838332489373387
11922,0.7448789119467997
11923,0.050895280679346455
11924,0.9600457123590431
11925,0.5186819813025102
11926,0.977511304675356
11927,0.9921758625141163
11928,0.8382071745477616
11929,0.4647702447746712
11930,0.5110035960325862
11931,0.4945137263384226
11932,0.4552444821070636
11933,0.6144317851772775
11934,0.9425814317532928
11935,0.6531799930960271
11936,0.19178810023549953
11937,0.8333824581004268
11938,0.14563222254577457
11939,0.6556071717277987
11940,0.7566882318259636
11941,0.037837533649002886
11942,0.009918215295146138
11943,0.9088425563305623
11944,0.4510505743267771
11945,0.907169826695585
11946,0.9971551228050145
11947,0.43254410920193975
11948,0.8744390253679654
11949,0.7078245982785922
11950,0.17670815102941118
11951,0.00041170021364822507
11952,0.4167706628194222
11953,0.774443609652793
11954,0.6474061267586937
11955,0.5017727408096508
11956,0.9835980255058234
11957,0.5409188833404399
11958,0.36498926335678206
11959,0.4401601699920099
11960,0.8773174508196193
11961,0.6737086460288326
11962,0.15057976634388737
11963,0.815750459841956
11964,0.8047918028696585
11965,0.20095562460498817
11966,0.7842318142472308
11967,0.09110124461403146
11968,0.7059019621503876
11969,0.7392240595222124
11970,0.15971425971035835
11971,0.09828042648219293
11972,0.08591009431067465
11973,0.7560525319517175
11974,0.4391624980308796
11975,0.8375071166880256
11976,0.608241119571029
11977,0.548110889277596
11978,0.7292219762693224
11979,0.20700675347161412
11980,0.04249405879163637
11981,0.592338428796669
11982,0.10504937991527563
11983,0.24398205377103888
11984,0.15811546440318724
11985,0.714349310546591
11986,0.40164732174986495
11987,0.10823531349610993
11988,0.12008127592748619
11989,0.020982857066141114
11990,0.9517371185821114
11991,0.32435440546077066
11992,0.8705559243817472
11993,0.8366305922921913
11994,0.9388421904421409
11995,0.9541242392171142
11996,0.1711231884499398
11997,0.4183201599716486
11998,0.6078720268128426
11999,0.9599934470254147
12000,0.0032627064322739985
12001,0.6342258364537886
12002,0.17261589466841742
12003,0.8636457757923879
12004,0.7666187849917736
12005,0.8478902208642592
12006,0.6770950216057108
12007,0.7833768923963415
12008,0.9400656749599069
12009,0.7243628804543355
12010,0.7246104483535689
12011,0.8582577170547429
12012,0.2229465996569735
12013,0.7351572466733355
12014,0.28866862697668694
12015,0.463705642911305
12016,0.6713818840462237
12017,0.12956159735072237
12018,0.9674853809694823
12019,0.29580078377011865
12020,0.7169794240296469
12021,0.10039178761754386
12022,0.6578533008563271
12023,0.2505663419120243
12024,0.7084058398006288
12025,0.8879544144495162
12026,0.30021677311466677
12027,0.7047563861678043
12028,0.7790680943584368
12029,0.1595626468293826
12030,0.055914905656126446
12031,0.6253594949095507
12032,0.6837327057714943
12033,0.1615007363225559
12034,0.5158120097717334
12035,0.45693867558411405
12036,0.41209529894785113
12037,0.7602242912993843
12038,0.5727629834310949
12039,0.2534343247185954
12040,0.7428935639529256
12041,0.6958828440892165
12042,0.03257876464294407
12043,0.8203646517797445
12044,0.3169781231342619
12045,0.8913305318577394
12046,0.4231346732368554
12047,0.3015732738839061
12048,0.8877540176575021
12049,0.28629073107300396
12050,0.9941511338814326
12051,0.7166224205401734
12052,0.5355853367548455
12053,0.32496349173837935
12054,0.6104505155978311
12055,0.9120379954185962
12056,0.8429988182906685
12057,0.7309713322055161
12058,0.05834982124151089
12059,0.7572027630159938
12060,0.4569038989488926
12061,0.6032454019556983
12062,0.12969865432396788
12063,0.7625720161821495
12064,0.08690046475695057
12065,0.46362821981474134
12066,0.45544851577601164
12067,0.3515097469901226
12068,0.473852090950882
12069,0.7537331018235056
12070,0.6546037204096845
12071,0.5877098572639813
12072,0.42802057305102614
12073,0.2818552372689962
12074,0.178074227202476
12075,0.48005197436655733
12076,0.8841910058673776
12077,0.9737592152616897
12078,0.765871942202764
12079,0.47464569465614603
12080,0.6655119098949064
12081,0.7505084816511787
12082,0.5638135434516675
12083,0.9466399948714382
12084,0.8192266650511617
12085,0.7927334436204563
12086,0.04261088847182415
12087,0.0175177103183769
12088,0.777168474573239
12089,0.24501386333981479
12090,0.07627738648310967
12091,0.6213680959613042
12092,0.7870057331076868
12093,0.8933488638507482
12094,0.7538469128878857
12095,0.31649122450768274
12096,0.4059017690940303
12097,0.10276865236540822
12098,0.4088144380890807
12099,0.828071540867457
12100,0.22942785854910586
12101,0.7345602001860577
12102,0.4698256798721253
12103,0.49555743354585957
12104,0.9637870576064077
12105,0.8270054061402978
12106,0.05656248508561523
12107,0.6972770993186241
12108,0.9997611194031306
12109,0.9865727120463902
12110,0.3238154616775458
12111,0.8884381911386173
12112,0.117992572875523
12113,0.6477751821616582
12114,0.8553529058712884
12115,0.4134344575987613
12116,0.25833067678993704
12117,0.7722142147479963
12118,0.7655083814023882
12119,0.45007456655057787
12120,0.622892995955398
12121,0.08421419985942447
12122,0.9578772613870531
12123,0.6674136959395903
12124,0.6329902616565456
12125,0.18334320512539015
12126,0.1611132088556273
12127,0.41486746755037307
12128,0.05513223059747885
12129,0.09038100015518225
12130,0.2735618088318976
12131,0.46627793934336614
12132,0.34541858297092154
12133,0.4621866219016507
12134,0.5335395298156157
12135,0.5029571922724306
12136,0.141965919288212
12137,0.5342113026967897
12138,0.56084462134715
12139,0.1967745572115972
12140,0.5854128655447346
12141,0.7287443266909969
12142,0.007382089537000813
12143,0.43473457773248514
12144,0.2018127912636697
12145,0.793946805867042
12146,0.9074507415254339
12147,0.6565188379463814
12148,0.7236030008942447
12149,0.4360514106546737
12150,0.611758824704715
12151,0.16905449632607283
12152,0.7831883304518918
12153,0.5542352378428621
12154,0.48076464957364096
12155,0.7439805876997512
12156,0.6006270854774186
12157,0.002387249892431109
12158,0.5465244965982198
12159,0.838670747055901
12160,0.9353224484240864
12161,0.3204386811708744
12162,0.2977868637144685
12163,0.8935939650701887
12164,0.12919001110518424
12165,0.7778083633003071
12166,0.6099725502953435
12167,0.7660743041356766
12168,0.3661327162745037
12169,0.533669216728946
12170,0.5639637557388256
12171,0.39428065861783146
12172,0.1088982620085992
12173,0.39668508735042574
12174,0.5316563594130922
12175,0.6979650054324732
12176,0.9673841902976499
12177,0.22127654705316713
12178,0.2883245558853573
12179,0.8465959006097344
12180,0.974501031520713
12181,0.3629413793152454
12182,0.08400642956734594
12183,0.34170787433735517
12184,0.25827028491873016
12185,0.9075087093911073
12186,0.05909162558648284
12187,0.6139891237645101
12188,0.5794310215503389
12189,0.36198383857399796
12190,0.4010163863766202
12191,0.12268439037045942
12192,0.3243583105780543
12193,0.026889234697370812
12194,0.540997449127641
12195,0.31242036511366156
12196,0.307510996441844
12197,0.6835921607674071
12198,0.9387867801761152
12199,0.4739702172448612
12200,0.26636448655406264
12201,0.9735880136544506
12202,0.6014439900358345
12203,0.725959134217858
12204,0.24843815381688883
12205,0.2627039887043272
12206,0.5138979639876207
12207,0.4522345303904779
12208,0.061945345666313156
12209,0.24574875898464166
12210,0.9387170159357288
12211,0.642661708318998
12212,0.6385040585522385
12213,0.02138421794820633
12214,0.8768511007021828
12215,0.5620093208400447
12216,0.7966987639034538
12217,0.24720816788697209
12218,0.24887989042084335
12219,0.17490505385350563
12220,0.34278523454859167
12221,0.5925946564383531
12222,0.8710664413145559
12223,0.5560377450306521
12224,0.9669407347811333
12225,0.811224263128123
12226,0.7693761447332247
12227,0.7622141596963208
12228,0.952587487006628
12229,0.2510171167721863
12230,0.30650109663540126
12231,0.9803564935398621
12232,0.5578144725086144
12233,0.9325495890744171
12234,0.12158814632934056
12235,0.31010066747399545
12236,0.08951245588465351
12237,0.07769209502924646
12238,0.014376999393048484
12239,0.8876307022600877
12240,0.06319597659843934
12241,0.7975385657025699
12242,0.7356889840780324
12243,0.5922103274696476
12244,0.2311422417728891
12245,0.6933411249781347
12246,0.7781503219722845
12247,0.6907476211574207
12248,0.18710162794408725
12249,0.21122801726541685
12250,0.39702021297514545
12251,0.05849853728362653
12252,0.05415806741631035
12253,0.45560282465867996
12254,0.9330437060665036
12255,0.7295607780847745
12256,0.10459145365996247
12257,0.7318414819083621
12258,0.8873787335109671
12259,0.40009920965547596
12260,0.8886974439803017
12261,0.776449985231914
12262,0.5960642466530811
12263,0.20450120648284964
12264,0.8650710206659386
12265,0.9149338894623538
12266,0.2718589796925127
12267,0.2566653067477641
12268,0.6204150848186049
12269,0.39067792046042926
12270,0.16912053659330972
12271,0.015444985715226123
12272,0.5949429132690719
12273,0.02359583959619982
12274,0.774579166059948
12275,0.9363748578117015
12276,0.30848285839646183
12277,0.011193806844420062
12278,0.38415885408270856
12279,0.6822022963648314
12280,0.7958161449742396
12281,0.580332062846724
12282,0.08417854882557918
12283,0.24264673212682397
12284,0.7493525214654515
12285,0.10488372530089018
12286,0.6704753262401467
12287,0.07206738889040565
12288,0.683768704223446
12289,0.8068588316420415
12290,0.7099525232925484
12291,0.09720630632304983
12292,0.552580718087152
12293,0.22135839195319074
12294,0.18989522880812382
12295,0.713622103712068
12296,0.42655607343231716
12297,0.6296478004873065
12298,0.06326174335532386
12299,0.5799343198621373
12300,0.8536934932410529
12301,0.2501760114877575
12302,0.29982247605494106
12303,0.029856006241742117
12304,0.73950752311303
12305,0.6261157182045557
12306,0.6287080856436515
12307,0.8517150697118325
12308,0.1298555979422208
12309,0.8079287269060565
12310,0.48169069906353423
12311,0.33868637618663466
12312,0.43121462578031156
12313,0.19527448483862087
12314,0.5581416945184566
12315,0.5815920668729682
12316,0.6259395840175328
12317,0.6916104576131912
12318,0.04043444351083714
12319,0.3078056395281812
12320,0.07031422480877403
12321,0.2747349540587255
12322,0.47547254852978105
12323,0.3486082103590705
12324,0.8958774543270651
12325,0.21823061581851655
12326,0.03863646554828204
12327,0.21800304482672217
12328,0.8614279335752876
12329,0.7744888746683746
12330,0.4517219665117699
12331,0.09110695382254064
12332,0.8895874588467891
12333,0.8769217692851564
12334,0.6128973159164258
12335,0.1423013419253234
12336,0.5266850164316985
12337,0.9661516628431138
12338,0.8620647903002834
12339,0.9533138000069417
12340,0.34217273371066503
12341,0.6124259567098214
12342,0.655403969574317
12343,0.3840167951964749
12344,0.10230551194816762
12345,0.5283573512783658
12346,0.11485260089127147
